SalesID,SalePrice
1227829,12937.5
1227844,25570.0
1227847,51765.0
1227848,102010.0
1227863,25470.0
1227870,32635.0
1227871,30175.0
1227879,21607.5
1227880,15910.0
1227881,27320.0
1227882,65595.0
1227883,75740.0
1227885,40150.0
1227886,39415.0
1227887,20879.5
1227888,20954.5
1227905,20130.0
1227910,42990.0
1227911,22532.5
1227912,42725.0
1227913,23889.0
1227914,38360.0
1227917,12737.5
1227918,15395.0
1227920,43150.0
1227924,28972.5
1227925,21665.0
1227930,11327.5
1227933,17365.0
1227942,20995.0
1227949,29782.5
1227972,17810.0
1227976,39330.0
1227977,10850.0
1227979,45420.0
1227980,11442.5
1227988,18037.5
1227990,10490.0
1227991,13560.0
1227992,18607.5
1227994,34980.0
1227997,13250.0
1228007,55280.0
1228012,67945.0
1228019,30780.0
1228031,24895.0
1228040,70930.0
1228042,20205.0
1228046,12023.5
1228049,41125.0
1228050,38295.0
1228056,12477.5
1228061,33060.0
1228065,6901.5
1228069,6455.5
1228071,82665.0
1228072,82920.0
1228075,27315.0
1228076,28385.0
1228089,69475.0
1228104,16547.5
1228105,54200.0
1228107,34595.0
1228113,59123.45
1228117,53130.5
1228119,54665.0
1228122,46725.0
1228123,68470.0
1228124,15640.8
1228129,35710.0
1228130,51835.0
1228131,55672.5
1228134,53495.0
1228135,55820.0
1228136,30130.0
1228142,16230.0
1228145,57650.0
1228149,25895.0
1228150,27106.0
1228152,61240.0
1228153,14732.5
1228155,5965.5
1228156,42965.0
1228157,41890.0
1228158,44495.0
1228160,24290.0
1228161,22205.0
1228168,13207.5
1228179,19715.0
1228182,19580.0
1228183,12642.5
1228188,79025.0
1228192,20040.0
1228195,30640.0
1228197,25512.5
1228198,16060.0
1228200,11152.5
1228203,19810.0
1228214,34310.0
1228217,18702.5
1228219,61660.5
1228222,11182.5
1228225,16013.5
1228228,16122.5
1228229,17765.0
1228231,12975.0
1228236,14600.0
1228237,6418.0
1228238,37455.0
1228244,31915.0
1228245,27545.0
1228247,13002.5
1228248,14482.5
1228253,15750.0
